/home/fanqi/weather/data/traindata/example01527/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01527/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01528/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01528/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01528/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01528/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01528/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01528/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01528/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01528/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01528/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01528/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01528/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01528/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01528/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01528/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01528/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01528/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01528/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01528/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01529/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01529/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01529/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01529/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01529/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01529/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01529/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01529/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01529/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01529/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01529/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01529/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01529/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01529/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01529/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01529/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01529/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01529/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01530/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01530/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01530/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01530/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01530/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01530/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01530/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01530/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01530/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01530/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01530/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01530/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01530/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01530/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01530/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01530/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01530/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01530/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01531/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01531/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01531/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01531/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01531/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01531/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01531/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01531/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01531/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01531/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01531/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01531/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01531/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01531/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01531/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01531/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01531/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01531/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01532/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01532/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01532/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01532/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01532/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01532/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01532/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01532/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01532/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01532/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01532/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01532/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01532/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01532/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01532/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01532/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01532/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01532/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01533/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01533/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01533/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01533/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01533/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01533/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01533/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01533/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01533/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01533/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01533/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01533/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01533/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01533/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01533/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01533/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01533/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01533/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01534/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01534/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01534/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01534/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01534/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01534/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01534/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01534/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01534/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01534/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01534/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01534/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01534/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01534/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01534/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01534/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01534/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01534/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01535/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01535/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01535/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01535/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01535/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01535/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01535/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01535/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01535/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01535/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01535/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01535/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01535/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01535/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01535/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01535/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01535/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01535/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01536/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01536/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01536/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01536/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01536/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01536/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01536/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01536/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01536/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01536/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01536/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01536/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01536/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01536/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01536/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01536/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01536/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01536/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01537/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01537/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01537/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01537/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01537/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01537/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01537/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01537/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01537/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01537/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01537/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01537/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01537/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01537/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01537/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01537/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01537/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01537/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01538/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01538/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01538/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01538/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01538/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01538/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01538/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01538/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01538/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01538/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01538/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01538/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01538/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01538/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01538/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01538/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01538/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01538/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01539/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01539/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01539/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01539/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01539/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01539/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01539/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01539/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01539/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01539/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01539/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01539/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01539/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01539/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01539/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01539/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01539/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01539/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01540/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01540/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01540/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01540/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01540/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01540/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01540/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01540/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01540/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01540/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01540/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01540/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01540/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01540/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01540/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01540/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01540/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01540/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01541/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01541/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01541/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01541/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01541/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01541/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01541/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01541/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01541/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01541/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01541/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01541/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01541/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01541/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01541/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01541/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01541/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01541/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01542/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01542/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01542/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01542/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01542/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01542/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01542/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01542/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01542/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01542/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01542/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01542/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01542/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01542/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01542/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01542/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01542/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01542/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01543/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01543/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01543/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01543/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01543/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01543/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01543/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01543/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01543/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01543/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01543/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01543/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01543/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01543/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01543/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01543/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01543/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01543/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01544/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01544/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01544/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01544/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01544/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01544/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01544/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01544/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01544/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01544/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01544/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01544/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01544/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01544/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01544/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01544/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01544/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01544/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01545/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01545/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01545/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01545/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01545/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01545/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01545/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01545/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01545/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01545/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01545/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01545/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01545/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01545/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01545/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01545/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01545/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01545/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01546/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01546/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01546/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01546/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01546/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01546/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01546/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01546/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01546/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01546/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01546/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01546/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01546/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01546/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01546/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01546/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01546/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01546/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01547/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01547/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01547/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01547/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01547/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01547/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01547/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01547/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01547/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01547/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01547/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01547/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01547/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01547/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01547/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01547/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01547/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01547/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01548/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01548/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01548/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01548/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01548/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01548/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01548/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01548/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01548/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01548/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01548/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01548/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01548/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01548/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01548/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01548/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01548/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01548/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01549/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01549/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01549/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01549/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01549/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01549/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01549/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01549/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01549/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01549/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01549/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01549/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01549/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01549/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01549/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01549/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01549/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01549/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01550/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01550/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01550/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01550/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01550/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01550/obs_grid_rain03.nc,0
